filename,label
Apple___Apple_scab__44d28651-473c-4e9b-81ec-212893669fba___FREC_Scab 3477.JPG,Apple___Apple_scab
Apple___Apple_scab__c7dc7cfa-559a-4950-ba71-90d11dfe0b56___FREC_Scab 3381.JPG,Apple___Apple_scab
Apple___Apple_scab__c27b45af-c362-4d37-ab5b-ee197a3670de___FREC_Scab 3521.JPG,Apple___Apple_scab
Apple___Apple_scab__1547f817-6a4d-4cbc-8ce0-7dff293562ee___FREC_Scab 3194.JPG,Apple___Apple_scab
Apple___Apple_scab__dfa24368-8ba9-4c02-9c3e-9e9a62a8d479___FREC_Scab 3215.JPG,Apple___Apple_scab
Apple___Apple_scab__f7c4bd45-5098-4b2c-bbfb-2e47c8f2d711___FREC_Scab 3361.JPG,Apple___Apple_scab
Apple___Apple_scab__f9e4b1bc-36b0-40df-bb48-4e6ed48ec8b5___FREC_Scab 3514.JPG,Apple___Apple_scab
Apple___Apple_scab__bceb695a-e877-4b2b-bf05-241661d511d4___FREC_Scab 3240.JPG,Apple___Apple_scab
Apple___Apple_scab__7ed79254-3e04-4e08-9c80-088cd9d7d8c9___FREC_Scab 3310.JPG,Apple___Apple_scab
Apple___Apple_scab__bc7769cc-805e-42ef-bbcf-0c134ff03276___FREC_Scab 2909.JPG,Apple___Apple_scab
Apple___Apple_scab__33ebf0dd-f971-4f11-aa93-45df7d55a9ea___FREC_Scab 3182.JPG,Apple___Apple_scab
Apple___Apple_scab__550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253.JPG,Apple___Apple_scab
Apple___Apple_scab__9474d631-06bc-45e0-bdcc-2aff28b34856___FREC_Scab 3358.JPG,Apple___Apple_scab
Apple___Apple_scab__9b7399aa-1c3c-4137-ae4e-196cd23fe573___FREC_Scab 3468.JPG,Apple___Apple_scab
Apple___Apple_scab__133c27cd-57f6-4790-b446-972327e13194___FREC_Scab 3362.JPG,Apple___Apple_scab
Apple___Apple_scab__5d398d0d-256d-4de5-8dcd-f3b455da2b76___FREC_Scab 3522.JPG,Apple___Apple_scab
Apple___Apple_scab__6a1f119d-d210-4a87-b17f-699436b82bef___FREC_Scab 3025.JPG,Apple___Apple_scab
Apple___Apple_scab__a3824376-87d9-464c-b78e-e35d029d43f2___FREC_Scab 3249.JPG,Apple___Apple_scab
Apple___Apple_scab__45ee8aaa-1a08-46ed-8ac8-bba8e40c61d6___FREC_Scab 2986.JPG,Apple___Apple_scab
Apple___Apple_scab__e2746374-a734-4d96-9dc8-503fbd35effa___FREC_Scab 2979.JPG,Apple___Apple_scab
Apple___Apple_scab__f0bbc28f-b6d6-4db3-b924-984a1e988510___FREC_Scab 3204.JPG,Apple___Apple_scab
Apple___Apple_scab__0b170906-9436-4c0d-84c1-c396ad9d909b___FREC_Scab 3101.JPG,Apple___Apple_scab
Apple___Apple_scab__2dd8b8f8-46b0-4bc6-b817-ea7163f4b28b___FREC_Scab 3473.JPG,Apple___Apple_scab
Apple___Apple_scab__7c0710e7-2ad4-44c4-a6f6-ffeb5573f8e7___FREC_Scab 3208.JPG,Apple___Apple_scab
Apple___Apple_scab__eda0a3b5-fe6e-4646-acc6-7db5179e3e96___FREC_Scab 3380.JPG,Apple___Apple_scab
Apple___Apple_scab__bc93b0fd-568f-4969-9d2d-c94d5f340e7e___FREC_Scab 3357.JPG,Apple___Apple_scab
Apple___Apple_scab__f957b91b-878a-4f53-b8b5-a8bf7fa2c773___FREC_Scab 2970.JPG,Apple___Apple_scab
Apple___Apple_scab__3d34bd1c-fae9-446a-a629-147b5e8d5d6b___FREC_Scab 3103.JPG,Apple___Apple_scab
Apple___Apple_scab__748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354.JPG,Apple___Apple_scab
Apple___Apple_scab__2d5265d2-be99-4e9f-a085-d309cc01b751___FREC_Scab 3023.JPG,Apple___Apple_scab
Apple___Apple_scab__9eab7829-c658-4544-b6ba-f7fb10035aab___FREC_Scab 3382.JPG,Apple___Apple_scab
Apple___Apple_scab__3523d2d8-0da9-4b83-b09d-21bd96860a3d___FREC_Scab 3499.JPG,Apple___Apple_scab
Apple___Apple_scab__71c26585-883f-41e9-939c-5f1683cdf4ed___FREC_Scab 3302.JPG,Apple___Apple_scab
Apple___Apple_scab__453b09e4-6469-47f9-8599-f87e1d6eddf3___FREC_Scab 3048.JPG,Apple___Apple_scab
Apple___Apple_scab__b19aef4d-ee91-4768-9520-8fdfee2578b4___FREC_Scab 3396.JPG,Apple___Apple_scab
Apple___Apple_scab__2a97b29d-8a63-47ab-bd5b-c14832a586c8___FREC_Scab 3242.JPG,Apple___Apple_scab
Apple___Apple_scab__106aaa5f-c98d-482d-88ef-8e5170e9072d___FREC_Scab 3489.JPG,Apple___Apple_scab
Apple___Apple_scab__de6e3dd8-b2b8-4bce-aa4f-83cc514f2007___FREC_Scab 3511.JPG,Apple___Apple_scab
Apple___Apple_scab__3c2f46e3-9f96-4912-a9d5-7a046aa6a1b2___FREC_Scab 2967.JPG,Apple___Apple_scab
Apple___Apple_scab__ea693d65-bcc9-4e76-9d64-cba561b520cc___FREC_Scab 3345.JPG,Apple___Apple_scab
Apple___Apple_scab__444c4ed0-3bee-4059-870a-a15a00f0e37e___FREC_Scab 3067.JPG,Apple___Apple_scab
Apple___Apple_scab__f3b61d33-8875-46a0-be57-ad3bda4cb5c6___FREC_Scab 3243.JPG,Apple___Apple_scab
Apple___Apple_scab__563a51b6-2342-4922-b76d-0a6bb69a11f9___FREC_Scab 3107.JPG,Apple___Apple_scab
Apple___Apple_scab__62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273.JPG,Apple___Apple_scab
Apple___Apple_scab__e3891103-ded4-418f-bae1-91c282a30dcb___FREC_Scab 3159.JPG,Apple___Apple_scab
Apple___Apple_scab__c0bfed2f-ace7-44dd-9410-440b5eea4d89___FREC_Scab 3266.JPG,Apple___Apple_scab
Apple___Apple_scab__7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993.JPG,Apple___Apple_scab
Apple___Apple_scab__eb3fa649-d717-4769-9f69-57f88c166455___FREC_Scab 3387.JPG,Apple___Apple_scab
Apple___Apple_scab__7b3e4313-9abb-4105-8be9-2020f1101e58___FREC_Scab 3441.JPG,Apple___Apple_scab
